Test,Description,Property,N. of Atoms,Method,Basis Functions,Extra Information,cores,time [s],peak RAM [Mb]
1,Energy with X2C(xamfi). Atomic calculation with 224 basis functions.,Energy,1,X2C(xamfi),224,---,1,25.4,278.9
,,,,,,,2,25.9,418.9
,,,,,,,4,25.8,788.0
2,Energy with X2C(xamfi). Atomic calculation with 612 basis functions.,Energy,1,X2C(xamfi),612,---,1,319.1,483.9
,,,,,,,2,314.1,735.7
,,,,,,,4,198.9,1271.1
3,Energy with X2C(xamfi). Molecular calculation with 252 basis functions.,Energy,2,X2C(xamfi),252,---,1,90.7,527.7
,,,,,,,2,91.6,707.1
,,,,,,,4,52.8,1119.8
4,Energy with X2C(xamfi)-CCSD. Molecular calculation with 252 basis functions. 122 spinors in active space.,Energy,2,X2C(xamfi)-CCSD,252,122 spinors in active space.,1,470.4,900.6
,,,,,,,2,400.6,1721.7
,,,,,,,4,349.1,3426.9
5,Energy with DHF. Molecular calculation with X basis functions.,Energy,2,DHF,X,---,1,443.0,273.5
,,,,,,,2,440.6,438.9
,,,,,,,4,234.8,816.8
6,EFG with DHF. Molecular calculation with X basis functions.,EFG,5,DHF,X,---,1,405.6,302.3
,,,,,,,2,397.5,478.4
,,,,,,,4,190.2,853.0
7,EFG with CCSD. Molecular calculation with X basis functions. XXX spinors in active space.,EFG,2,CCSD,X,XXX spinors in active space.,1,1907.2,1346.8
,,,,,,,2,1728.7,2697.7
,,,,,,,4,1336.7,5309.8
8,Shielding with DHF. London orbitals. Molecular calculation with X basis functions.,Shielding,2,DHF,X,---,1,174.3,325.0
,,,,,,,2,176.9,498.3
,,,,,,,4,118.4,908.9
9,PVC to EFG with DHF. Molecular calculation with X basis functions.,PVC to EFG,4,DHF,X,---,1,318.3,249.6
,,,,,,,2,316.6,419.9
,,,,,,,4,148.6,792.1
