Test,Description,Property,N. of Atoms,Method,Basis Functions,Extra Information,cores,time [s],peak RAM [Mb]
1,Energy with X2C(xamfi). Atomic calculation with 224 basis functions.,Energy,1,X2C(xamfi),224,---,1,4.9,390.5
,,,,,,,2,5.7,524.3
,,,,,,,4,4.1,799.9
2,Energy with X2C(xamfi). Atomic calculation with 612 basis functions.,Energy,1,X2C(xamfi),612,---,1,183.7,421.3
,,,,,,,2,184.0,626.0
,,,,,,,4,100.3,1069.2
3,Energy with X2C(xamfi). Molecular calculation with 252 basis functions.,Energy,2,X2C(xamfi),252,---,1,60.8,472.0
,,,,,,,2,60.8,606.9
,,,,,,,4,28.6,928.7
4,Energy with X2C(xamfi)-CCSD. Molecular calculation with 252 basis functions. 122 spinors in active space.,Energy,2,X2C(xamfi)-CCSD,252,122 spinors in active space.,1,208.1,826.8
,,,,,,,2,178.4,1608.2
,,,,,,,4,167.2,3188.1
5,Energy with DHF. Molecular calculation with X basis functions.,Energy,2,DHF,X,---,1,356.5,211.2
,,,,,,,2,353.8,331.7
,,,,,,,4,186.7,618.1
6,EFG with DHF. Molecular calculation with X basis functions.,EFG,5,DHF,X,---,1,307.1,238.4
,,,,,,,2,298.9,368.6
,,,,,,,4,141.0,658.3
7,EFG with CCSD. Molecular calculation with X basis functions. XXX spinors in active space.,EFG,2,CCSD,X,XXX spinors in active space.,1,580.5,1279.2
,,,,,,,2,579.8,2574.9
,,,,,,,4,503.9,5081.7
8,Shielding with DHF. London orbitals. Molecular calculation with X basis functions.,Shielding,2,DHF,X,---,1,108.7,257.4
,,,,,,,2,111.4,396.7
,,,,,,,4,63.2,709.2
9,PVC to EFG with DHF. Molecular calculation with X basis functions.,PVC to EFG,4,DHF,X,---,1,245.4,193.7
,,,,,,,2,243.5,323.8
,,,,,,,4,109.1,594.3
